,path,singer,gloss,ori_path
248,landmark_dev/right_hand_landmarksdev_PHOENIX_248.parquet,Signer05,AUCH NORD BISSCHEN REGEN SCHOEN ABEND WUENSCHEN MACHEN GUT WUENSCHEN __OFF__,14April_2010_Wednesday_heute_default-10/1
249,landmark_dev/right_hand_landmarksdev_PHOENIX_249.parquet,Signer05,FUENFZEHN NORDWEST MORGEN DAENEMARK IX ZWANZIG MAXIMAL DREISSIG GRAD,14August_2009_Friday_tagesschau_default-6/1
250,landmark_dev/right_hand_landmarksdev_PHOENIX_250.parquet,Signer01,IN-KOMMEND NAECHSTE SAMSTAG REGION GEWITTER SONNTAG RUHIG VERSCHWINDEN __OFF__,14July_2010_Wednesday_tagesschau_default-17/1
251,landmark_dev/right_hand_landmarksdev_PHOENIX_251.parquet,Signer08,__ON__  WETTER  HEUTE MEHR RUHIG,14July_2011_Thursday_heute_default-1/1
252,landmark_dev/right_hand_landmarksdev_PHOENIX_252.parquet,Signer01,__ON__ FREITAG AUCH WAHRSCHEINLICH REGEN SUEDOST SCHNEE KOENNEN BESONDERS NORDWEST WIND STARK,14October_2009_Wednesday_tagesschau_default-11/1
253,landmark_dev/right_hand_landmarksdev_PHOENIX_253.parquet,Signer07,REGEN MITTE SUED NOCH KLAR SUED NACHT NOCH BISSCHEN TRUEB NEBEL,14October_2010_Thursday_heute_default-4/1
254,landmark_dev/right_hand_landmarksdev_PHOENIX_254.parquet,Signer07,__ON__ SAMSTAG REGEN BERG REGEN TEILWEISE UMWANDELN SCHNEE SCHNEIEN SCHOEN WO MEER REGION,14October_2010_Thursday_tagesschau_default-9/1
255,landmark_dev/right_hand_landmarksdev_PHOENIX_255.parquet,Signer05,__ON__ IX WIND MOEGLICH MAESSIG FRISCH SONST REGION WIND SCHWACH VERSCHIEDEN WEHEN,15December_2009_Tuesday_tagesschau_default-8/1
256,landmark_dev/right_hand_landmarksdev_PHOENIX_256.parquet,Signer05,__ON__ JETZT WETTER WIE-AUSSEHEN MORGEN DONNERSTAG SECHSZEHNTE DEZEMBER __OFF__,15December_2010_Wednesday_tagesschau_default-0/1
257,landmark_dev/right_hand_landmarksdev_PHOENIX_257.parquet,Signer05,GLATT GEFAHR DANN STARK SCHNEE SCHNEIEN KOMMEN,15December_2010_Wednesday_tagesschau_default-6/1
258,landmark_dev/right_hand_landmarksdev_PHOENIX_258.parquet,Signer01,__ON__ NORDWEST SCHNEE BISSCHEN KOENNEN __OFF__,15February_2010_Monday_tagesschau_default-10/1
259,landmark_dev/right_hand_landmarksdev_PHOENIX_259.parquet,Signer08,__ON__ ICH ORIENTIEREN ZWEIFEL WARM KALT UNSICHER ,15February_2011_Tuesday_heute_default-2/1
260,landmark_dev/right_hand_landmarksdev_PHOENIX_260.parquet,Signer08,__ON__ KOENNEN REGEN GLATT KALT KOENNEN,15February_2011_Tuesday_heute_default-10/1
261,landmark_dev/right_hand_landmarksdev_PHOENIX_261.parquet,Signer08,__ON__ JETZT WETTER WIE-AUSSEHEN MORGEN MITTWOCH SECHSZEHN FEBRUAR ZEIGEN-BILDSCHIRM __OFF__,15February_2011_Tuesday_tagesschau_default-0/1
262,landmark_dev/right_hand_landmarksdev_PHOENIX_262.parquet,Signer08,IX MORGEN NEUNZEHN GRAD REGION SIEBEN ZWANZIG GRAD __OFF__,15July_2011_Friday_tagesschau_default-16/1
263,landmark_dev/right_hand_landmarksdev_PHOENIX_263.parquet,Signer03,__ON__ MORGEN OST REGION ZWEI GRAD REGION DREIZEHN GRAD __OFF__,15October_2009_Thursday_tagesschau_default-10/1
264,landmark_dev/right_hand_landmarksdev_PHOENIX_264.parquet,Signer05,IM-VERLAUF FRUEH HERBST HEUTE NACHT HEFTIG REGEN KUESTE GEWITTER,15September_2010_Wednesday_heute_default-3/1
265,landmark_dev/right_hand_landmarksdev_PHOENIX_265.parquet,Signer05,SAMSTAG NORD SCHAUER REGION FREUNDLICH SUED IM-VERLAUF REGEN,15September_2010_Wednesday_tagesschau_default-13/1
266,landmark_dev/right_hand_landmarksdev_PHOENIX_266.parquet,Signer05,SONNTAG ALPEN IX AUCH REGEN NORD SCHAUER MITTE MEHR FREUNDLICH SONNE __OFF__,15September_2010_Wednesday_tagesschau_default-14/1
267,landmark_dev/right_hand_landmarksdev_PHOENIX_267.parquet,Signer03,__ON__ HOCH KOMMEN OST KOMMEN MORGEN DEUTSCH LAND VIEL SONNE TROCKEN  __OFF__,16April_2010_Friday_tagesschau_default-2/1
268,landmark_dev/right_hand_landmarksdev_PHOENIX_268.parquet,Signer05,__ON__ FREITAG MEHR WOLKE NICHT-SONNE NORDOST SCHNEE SCHNEIEN,16December_2009_Wednesday_tagesschau_default-12/1
269,landmark_dev/right_hand_landmarksdev_PHOENIX_269.parquet,Signer08,__ON__ KOMMEN IX KALT KOMMEN IX SCHNEE GLATT KOENNEN,16December_2011_Friday_tagesschau_default-5/1
270,landmark_dev/right_hand_landmarksdev_PHOENIX_270.parquet,Signer08,__ON__ MORGEN NORDOST NOCH REGEN SCHNEE REGEN BERG IX NOCH SCHNEE DURCHGEHEND,16December_2011_Friday_tagesschau_default-8/1
271,landmark_dev/right_hand_landmarksdev_PHOENIX_271.parquet,Signer01,__ON__ OST WOLKE BEWOELKT FREUNDLICH __OFF__,16February_2010_Tuesday_tagesschau_default-13/1
272,landmark_dev/right_hand_landmarksdev_PHOENIX_272.parquet,Signer05,WEST TEIL SCHNEE SCHNEIEN TEIL REGEN HEUTE NACHT MOEGLICH REGEN MIT EIS GLATT GEFAHR,16January_2010_Saturday_tagesschau_default-4/1
273,landmark_dev/right_hand_landmarksdev_PHOENIX_273.parquet,Signer05,NACHT KOMMEN REGEN STARK OST SUEDOST KLAR SEHEN STERN KOENNEN,16July_2011_Saturday_tagesschau_default-5/1
274,landmark_dev/right_hand_landmarksdev_PHOENIX_274.parquet,Signer08,__ON__ NORD HEUTE NACHT KLAR HIMMEL STERN KOENNEN SEHEN SUEDWEST REGEN KOENNEN NEBEL BEREICH __OFF__,16May_2010_Sunday_tagesschau_default-5/1
275,landmark_dev/right_hand_landmarksdev_PHOENIX_275.parquet,Signer05,UNGEMUETLICH SUED BESSER ALS NORD  HEUTE NACHT NORD MITTE,16September_2010_Thursday_tagesschau_default-3/1
276,landmark_dev/right_hand_landmarksdev_PHOENIX_276.parquet,Signer05,__ON__ HEUTE NACHT ZWISCHEN FUENF ZWISCHEN TAG MITTE BERG DREIZEHN IX NEUNZEHN GRAD __OFF__,16September_2010_Thursday_tagesschau_default-8/1
277,landmark_dev/right_hand_landmarksdev_PHOENIX_277.parquet,Signer03,__ON__ LUFT DRUCK HOCH DESHALB MORGEN SONNE UEBERALL ,17April_2010_Saturday_tagesschau_default-2/1
278,landmark_dev/right_hand_landmarksdev_PHOENIX_278.parquet,Signer04,__ON__ HEUTE REGION HOCH KOMMEN ABER SONNE IX SCHWIERIG SCHEINEN,17April_2011_Sunday_tagesschau_default-2/1
279,landmark_dev/right_hand_landmarksdev_PHOENIX_279.parquet,Signer07,__ON__ WETTER SO KNAPP VERAENDERN MEISTENS BLEIBEN WOLKE TROCKEN WETTER,17February_2011_Thursday_tagesschau_default-2/1
280,landmark_dev/right_hand_landmarksdev_PHOENIX_280.parquet,Signer07,HIMMEL HEUTE FAST ALLE WOLKE BESONDERS WEST MEHR BISSCHEN KLAR OST MEHR REGEN SCHNEE,17February_2011_Thursday_tagesschau_default-4/1
281,landmark_dev/right_hand_landmarksdev_PHOENIX_281.parquet,Signer07,MOEGLICH BISSCHEN ORT SONNE MOEGLICH MORGEN BISSCHEN REGEN ODER SCHNEE,17February_2011_Thursday_tagesschau_default-11/1
282,landmark_dev/right_hand_landmarksdev_PHOENIX_282.parquet,Signer05,__ON__ TAG HAUPTSAECHLICH WOLKE NEBEL DANN TEIL SCHNEE SCHNEIEN REGEN SUEDWEST BISSCHEN SONNE __OFF__,17January_2010_Sunday_tagesschau_default-7/1
283,landmark_dev/right_hand_landmarksdev_PHOENIX_283.parquet,Signer07,BISSCHEN DABEI AUCH REGEN SUED NOCH BISSCHEN NOCH WETTER GUT WETTER,17January_2011_Monday_tagesschau_default-3/1
284,landmark_dev/right_hand_landmarksdev_PHOENIX_284.parquet,Signer07,REST REGION MEHR MEISTENS WOLKE BESONDERS KUESTE IX MEHR REGEN,17January_2011_Monday_tagesschau_default-5/1
285,landmark_dev/right_hand_landmarksdev_PHOENIX_285.parquet,Signer08,NORD AUCH REGEN DABEI SUEDWEST BLEIBEN TROCKEN __OFF__,17May_2010_Monday_tagesschau_default-7/1
286,landmark_dev/right_hand_landmarksdev_PHOENIX_286.parquet,Signer08,__ON__ WIE-AUSSEHEN IN-KOMMEND MITTWOCH BLEIBEN WOLKE IX KOENNEN REGEN WEST KOENNEN SONNE __OFF__,17May_2010_Monday_tagesschau_default-12/1
287,landmark_dev/right_hand_landmarksdev_PHOENIX_287.parquet,Signer04,__ON__ TIEF REGION SCHWACH MORGEN SOLL EINFLUSS OST REGION SUED,17October_2009_Saturday_tagesschau_default-2/1
288,landmark_dev/right_hand_landmarksdev_PHOENIX_288.parquet,Signer04,__ON__ WIND SCHWACH WEHEN __OFF__,17October_2009_Saturday_tagesschau_default-7/1
289,landmark_dev/right_hand_landmarksdev_PHOENIX_289.parquet,Signer04,__ON__ MITTWOCH WEST WOLKE ACHT BIS SECHSZEHN NEBEL KUEHL __OFF__,17October_2009_Saturday_tagesschau_default-12/1
290,landmark_dev/right_hand_landmarksdev_PHOENIX_290.parquet,Signer01,__ON__ HOCH REGION BIS FREITAG MEISTENS WETTER FREUNDLICH SONNE TEMPERATUR STEIGEN __OFF__,18April_2011_Monday_tagesschau_default-4/1
291,landmark_dev/right_hand_landmarksdev_PHOENIX_291.parquet,Signer04,IX MORGEN LANG REGEN TEIL GEFRIEREN,18February_2010_Thursday_tagesschau_default-5/1
292,landmark_dev/right_hand_landmarksdev_PHOENIX_292.parquet,Signer08,SAMSTAG MEHR SONNE WOLKE KAUM __OFF__,18May_2010_Tuesday_tagesschau_default-12/1
293,landmark_dev/right_hand_landmarksdev_PHOENIX_293.parquet,Signer05,WENN KLAR MOEGLICH NEBEL NORD MORGEN UEBERWIEGEND WOLKE TROPFEN SPAETER VERSCHWINDEN,18November_2009_Wednesday_tagesschau_default-6/1
294,landmark_dev/right_hand_landmarksdev_PHOENIX_294.parquet,Signer05,WENN NEBEL NICHT-HABEN FREUNDLICH OST NACHT GEFAHR WIND,18November_2009_Wednesday_tagesschau_default-7/1
295,landmark_dev/right_hand_landmarksdev_PHOENIX_295.parquet,Signer04,__ON__ WOLKE REGION SCHAFFEN NUR NORDWEST KOMMEN __OFF__,18November_2011_Friday_tagesschau_default-4/1
296,landmark_dev/right_hand_landmarksdev_PHOENIX_296.parquet,Signer04,REGEN SCHNEE GRAUPEL BIS VIERHUNDERT FUENFHUNDERT METER NUR SUED MEHR FREUNDLICH JETZT WUENSCHEN SCHOEN ABEND __OFF__,18October_2010_Monday_heute_default-8/1
297,landmark_dev/right_hand_landmarksdev_PHOENIX_297.parquet,Signer07,MITTWOCH ALLE GUT SONNE SCHOEN SECHSZEHN BIS FUENF ZWANZIG GRAD __OFF__,18September_2010_Saturday_tagesschau_default-10/1
298,landmark_dev/right_hand_landmarksdev_PHOENIX_298.parquet,Signer08,__ON__ MITTE EUROPA VIEL REGEN NICHT NEIN __OFF__,19April_2010_Monday_heute_default-5/1
299,landmark_dev/right_hand_landmarksdev_PHOENIX_299.parquet,Signer08,__ON__ SUED MEHR RUHIG FREUNDLICH BISSCHEN MILD __OFF__,19April_2010_Monday_heute_default-15/1
300,landmark_dev/right_hand_landmarksdev_PHOENIX_300.parquet,Signer01,__ON__ IN-KOMMEND MEHR WIE TATSAECHLICH SPUEREN PASSEN SOMMER WEST,19April_2011_Tuesday_heute_default-16/1
301,landmark_dev/right_hand_landmarksdev_PHOENIX_301.parquet,Signer03,__ON__ SAMSTAG HAUPTSAECHLICH SONNE NORD BISSCHEN REGEN,19August_2010_Thursday_tagesschau_default-12/1
302,landmark_dev/right_hand_landmarksdev_PHOENIX_302.parquet,Signer09,ANDERE FREUNDLICH SONNE NAECHSTE WOCHE MILD ABER WECHSELHAFT __OFF__,19February_2010_Friday_tagesschau_default-9/1
303,landmark_dev/right_hand_landmarksdev_PHOENIX_303.parquet,Signer07,IN-KOMMEND TAG BLEIBEN KALT MITTE EUROPA UNGEFAEHR NULL ZWISCHEN MITTE MEER ZEHN BIS FUENFZEHN,19January_2011_Wednesday_heute_default-2/1
304,landmark_dev/right_hand_landmarksdev_PHOENIX_304.parquet,Signer07,BESONDERS WEST SCHWARZ WALD REGION BERG AUCH E+R+Z BERG IX AUCH BISSCHEN SCHNEE,19January_2011_Wednesday_heute_default-6/1
305,landmark_dev/right_hand_landmarksdev_PHOENIX_305.parquet,Signer07,__ON__ JETZT WETTER VORAUS INFORMIEREN MORGEN DONNERSTAG ZWANZIG JANUAR __OFF__,19January_2011_Wednesday_tagesschau_default-0/1
306,landmark_dev/right_hand_landmarksdev_PHOENIX_306.parquet,Signer09,__OFF__ MONTAG MEISTENS TIEF DRUCK REGION LUFT MEER LUFT KOMMEN ABER SUEDWEST TATSAECHLICH HOCH DRUCK REGION,19July_2009_Sunday_tagesschau_default-2/1
307,landmark_dev/right_hand_landmarksdev_PHOENIX_307.parquet,Signer04,MORGEN FRUEH VERSCHWINDEN LANGSAM SCHNELL NORDOST BISSCHEN WOLKE BLEIBEN TROCKEN,19March_2011_Saturday_tagesschau_default-6/1
308,landmark_dev/right_hand_landmarksdev_PHOENIX_308.parquet,Signer04,TAG BESSER WARM STEIGEN KUESTE BISSCHEN WOLKE ABER  NICHT-REGEN NICHT-HABEN  __OFF__,19March_2011_Saturday_tagesschau_default-11/1
309,landmark_dev/right_hand_landmarksdev_PHOENIX_309.parquet,Signer03,WEST FLUSS WEST REGION NACH MITTAG BESSER SONNE MOEGLICH ,19May_2010_Wednesday_heute_default-6/1
310,landmark_dev/right_hand_landmarksdev_PHOENIX_310.parquet,Signer09,__ON__ JETZT WETTER WIE-AUSSEHEN MORGEN __OFF__,19October_2009_Monday_tagesschau_default-0/1
311,landmark_dev/right_hand_landmarksdev_PHOENIX_311.parquet,Signer05,__ON__ SUEDWEST DEUTSCH LAND BISSCHEN FEUCHT KOMMEN IX MOEGLICH SCHAUER GEWITTER WAHRSCHEINLICH,20April_2011_Wednesday_tagesschau_default-5/1
312,landmark_dev/right_hand_landmarksdev_PHOENIX_312.parquet,Signer01,NORD KALT KOMMEN ZONE DAZWISCHEN __OFF__,20December_2010_Monday_tagesschau_default-3/1
313,landmark_dev/right_hand_landmarksdev_PHOENIX_313.parquet,Signer01,__ON__ NORD FLUSS SUED TROCKEN IX ZONE KOENNEN REGEN TEILWEISE SCHNEE REGEN UMWANDELN GEFRIEREN __OFF__,20December_2010_Monday_tagesschau_default-8/1
314,landmark_dev/right_hand_landmarksdev_PHOENIX_314.parquet,Signer01,__ON__ NEUN GRAD REGION MINUS ACHT NORDOST __OFF__,20December_2010_Monday_tagesschau_default-14/1
315,landmark_dev/right_hand_landmarksdev_PHOENIX_315.parquet,Signer04,__ON__ WETTER WIE-AUSSEHEN MORGEN MONTAG EINS ZWANZIG FEBRUAR __OFF__,20February_2011_Sunday_tagesschau_default-0/1
316,landmark_dev/right_hand_landmarksdev_PHOENIX_316.parquet,Signer04,REGION WOLKE KLAR TROCKEN AM-TAG REGION SCHNEE FLUSS REGEN,20February_2011_Sunday_tagesschau_default-3/1
317,landmark_dev/right_hand_landmarksdev_PHOENIX_317.parquet,Signer01,__ON__ DAZU OST WEHEN __OFF__,20January_2010_Wednesday_heute_default-12/1
318,landmark_dev/right_hand_landmarksdev_PHOENIX_318.parquet,Signer03,JETZT IM-MOMENT  NACHT NOCH WARM IX MORGEN FRUEH MEHR KUEHL,20July_2010_Tuesday_heute_default-4/1
319,landmark_dev/right_hand_landmarksdev_PHOENIX_319.parquet,Signer03,__ON__ HOCH OST KOMMEN MORGEN SOLL EINFLUSS DEUTSCH LAND,20July_2010_Tuesday_tagesschau_default-2/1
320,landmark_dev/right_hand_landmarksdev_PHOENIX_320.parquet,Signer03,__ON__ HEUTE NACHT RUHRGEBIET ZWANZIG GRAD MITTE BERG MOEGLICH ELF GRAD,20July_2010_Tuesday_tagesschau_default-8/1
321,landmark_dev/right_hand_landmarksdev_PHOENIX_321.parquet,Signer07,EINS EINHALB HALB STUNDE SPAETER ANFANG REGEN DANN WETTER WECHSELHAFT,20June_2011_Monday_heute_default-3/1
322,landmark_dev/right_hand_landmarksdev_PHOENIX_322.parquet,Signer07,MITTE ZONE NICHT-MOEGEN STARK WOLKE ODER REGEN,20June_2011_Monday_heute_default-11/1
323,landmark_dev/right_hand_landmarksdev_PHOENIX_323.parquet,Signer07,BIS MORGEN MITTE DEUTSCH LAND KOMMEN TAG IX REGEN AUCH KOMMEN OST,20June_2011_Monday_tagesschau_default-5/1
324,landmark_dev/right_hand_landmarksdev_PHOENIX_324.parquet,Signer01,MORGEN WEST VERBREITEN AB MITTAG NOCH-NICHT MITTE SUED REGION MEHR GEWITTER KOENNEN,20March_2010_Saturday_heute_default-6/1
325,landmark_dev/right_hand_landmarksdev_PHOENIX_325.parquet,Signer01,__ON__  IN-KOMMEND MEHR KUEHL WENIGER WIND STARK BERG REGION REGEN,20March_2010_Saturday_heute_default-13/1
326,landmark_dev/right_hand_landmarksdev_PHOENIX_326.parquet,Signer03,__ON__ JETZT WETTER MORGEN FREITAG EINS ZWANZIG MAI __OFF__,20May_2010_Thursday_tagesschau_default-0/1
327,landmark_dev/right_hand_landmarksdev_PHOENIX_327.parquet,Signer04,AB MONTAG DAS-IST-ES DEUTSCH EINFLUSS REGEN IX WIND UND SCHNEE STUFENWEISE GRENZE,20November_2010_Saturday_tagesschau_default-3/1
328,landmark_dev/right_hand_landmarksdev_PHOENIX_328.parquet,Signer04,MISCHUNG NEBEL HOCH NEBEL SONNE BLEIBEN,20November_2011_Sunday_tagesschau_default-3/1
329,landmark_dev/right_hand_landmarksdev_PHOENIX_329.parquet,Signer09,__ON__ JETZT WIE-AUSSEHEN WETTER MORGEN MITTWOCH EINS ZWANZIG OKTOBER __OFF__,20October_2009_Tuesday_tagesschau_default-0/1
330,landmark_dev/right_hand_landmarksdev_PHOENIX_330.parquet,Signer09,ABEND FLUSS WEST REGION MOEGLICH REGEN WIND WEHEN MAESSIG WEHEN,20October_2009_Tuesday_tagesschau_default-6/1
331,landmark_dev/right_hand_landmarksdev_PHOENIX_331.parquet,Signer05,__ON__ HALLO GUT ABEND WINTER SCHON HABEN MITTE BERG SCHON WEISS BODEN,20October_2010_Wednesday_heute_default-0/1
332,landmark_dev/right_hand_landmarksdev_PHOENIX_332.parquet,Signer05,MEISTENS IX REGION SCHAUER IX SUED DANN RUHIG MEHR TROCKEN AUCH BISSCHEN SONNE __OFF__,20October_2010_Wednesday_heute_default-8/1
333,landmark_dev/right_hand_landmarksdev_PHOENIX_333.parquet,Signer01,DABEI NORD MEHR MILD ABER TAGSUEBER IX MEHR KUEHL __OFF__,20September_2010_Monday_heute_default-5/1
334,landmark_dev/right_hand_landmarksdev_PHOENIX_334.parquet,Signer01,REGION STERN KOENNEN SEHEN BESONDERS NAEHE FLUSS NEBEL FELD,20September_2010_Monday_tagesschau_default-5/1
335,landmark_dev/right_hand_landmarksdev_PHOENIX_335.parquet,Signer08,TEIL WENN NORD ZEHN GRAD EUROPA VERBREITEN WARM ZWANZIG BIS FUENF ZWANZIG GRAD,21April_2010_Wednesday_heute_default-1/1
336,landmark_dev/right_hand_landmarksdev_PHOENIX_336.parquet,Signer08,__ON__ WOCHE WARM  AUCH SONNE JEDEN-TAG GRAD STEIGEN BIS ZWEIZWANZIG,21April_2010_Wednesday_heute_default-12/1
337,landmark_dev/right_hand_landmarksdev_PHOENIX_337.parquet,Signer08,__ON__ SCHOEN ABEND WUENSCHEN __OFF__,21April_2010_Wednesday_heute_default-15/1
338,landmark_dev/right_hand_landmarksdev_PHOENIX_338.parquet,Signer08,SUEDWEST SOWIESO STERN KOENNEN SEHEN MITTE REGION WOLKE MORGEN KOENNEN REGEN GEWITTER __OFF__,21August_2011_Sunday_tagesschau_default-6/1
339,landmark_dev/right_hand_landmarksdev_PHOENIX_339.parquet,Signer04,NORDWEST REGEN ODER SCHNEE VORSICHT GLATT KOENNEN,21January_2011_Friday_tagesschau_default-5/1
340,landmark_dev/right_hand_landmarksdev_PHOENIX_340.parquet,Signer04,DIESE WARNUNG UNWETTER DEUTSCH WETTER DIENST HAUPTSAECHLICH NORD MITTE REGEN GEWITTER,21July_2009_Tuesday_tagesschau_default-2/1
341,landmark_dev/right_hand_landmarksdev_PHOENIX_341.parquet,Signer07,SUEDOST SCHOEN REST NICHT-REGION SCHON REGEN,21June_2011_Tuesday_tagesschau_default-5/1
342,landmark_dev/right_hand_landmarksdev_PHOENIX_342.parquet,Signer04,KOMMEN LOCH ABER TROTZDEM SCHAUER SUEDOST SCHWACH WEHEN MAESSIG,21November_2009_Saturday_tagesschau_default-6/1
343,landmark_dev/right_hand_landmarksdev_PHOENIX_343.parquet,Signer04,NAECHSTE WOCHE WECHSELHAFT WOLKE TEIL REGEN AUCH WIND,21November_2009_Saturday_tagesschau_default-9/1
344,landmark_dev/right_hand_landmarksdev_PHOENIX_344.parquet,Signer07,SUED NEBEL REGION KOENNEN LANG NEBEL WENN SONNE HABEN DANN SCHAFFEN ELF GRAD NEBEL NUR DREI GRAD __OFF__,21November_2011_Monday_heute_default-10/1
345,landmark_dev/right_hand_landmarksdev_PHOENIX_345.parquet,Signer07,FREITAG KOENNEN SCHAUEN BISSCHEN MEHR REGEN WIEDER HABEN,21November_2011_Monday_heute_default-13/1
346,landmark_dev/right_hand_landmarksdev_PHOENIX_346.parquet,Signer04,FRANKREICH KOMMEN WOLKE OST NIEDERSACHSEN BAYERN SUEDWEST REGEN,21October_2009_Wednesday_tagesschau_default-4/1
347,landmark_dev/right_hand_landmarksdev_PHOENIX_347.parquet,Signer03,MORGEN SONNE UEBERALL KUESTE REGION WOLKE MOEGLICH  MOEGLICH REGEN NICHT-VIEL ,22April_2010_Thursday_heute_default-9/1
348,landmark_dev/right_hand_landmarksdev_PHOENIX_348.parquet,Signer03,TROCKEN ENORM ABEND WUENSCHEN __OFF__,22April_2010_Thursday_heute_default-14/1
349,landmark_dev/right_hand_landmarksdev_PHOENIX_349.parquet,Signer03,__ON__ HEUTE NACHT KLAR HIMMEL  STERN KOENNEN SEHEN MORGEN HAUPTSAECHLICH,22April_2010_Thursday_tagesschau_default-5/1
350,landmark_dev/right_hand_landmarksdev_PHOENIX_350.parquet,Signer05,__ON__ WIND MAESSIG FRISCH KUESTE IX STARK WENN GEWITTER IX DANN STURM MOEGLICH __OFF__,22August_2010_Sunday_tagesschau_default-7/1
351,landmark_dev/right_hand_landmarksdev_PHOENIX_351.parquet,Signer01,KUESTE STARK WEHEN STURM SCHNEE WEHEN KOENNEN __OFF__,22December_2010_Wednesday_tagesschau_default-7/1
352,landmark_dev/right_hand_landmarksdev_PHOENIX_352.parquet,Signer04,TAG VIEL WOLKE NEBEL BLEIBEN TROCKEN IX SONNE MOEGLICH,22January_2010_Friday_tagesschau_default-3/1
353,landmark_dev/right_hand_landmarksdev_PHOENIX_353.parquet,Signer04,REGION TIEF KOMMEN WOLKE,22January_2011_Saturday_tagesschau_default-3/1
354,landmark_dev/right_hand_landmarksdev_PHOENIX_354.parquet,Signer04,REGION MEISTENS WOLKE BISSCHEN REGEN SCHNEE WIND SCHWACH WEHEN __OFF__,22January_2011_Saturday_tagesschau_default-7/1
355,landmark_dev/right_hand_landmarksdev_PHOENIX_355.parquet,Signer04,REGION MORGEN SECHS BERG ALLGAEU KALT MINUS VIER,22January_2011_Saturday_tagesschau_default-10/1
356,landmark_dev/right_hand_landmarksdev_PHOENIX_356.parquet,Signer05,__ON__ JETZT WETTER MORGEN FREITAG DREI ZWANZIG JULI __OFF__,22July_2010_Thursday_tagesschau_default-0/1
357,landmark_dev/right_hand_landmarksdev_PHOENIX_357.parquet,Signer05,__ON__ SKANDINAVIEN NORD WOLKE TIEF AUCH DEUTSCHLAND REGION KOMMEN NOCH UNWETTER MOEGLICH,22July_2010_Thursday_tagesschau_default-2/1
358,landmark_dev/right_hand_landmarksdev_PHOENIX_358.parquet,Signer07,SO GEWITTER VON HOCH IX REGION NORD EUROPA REGION WARM LUFT KOMMEN KUEHL LUFT WEST KOMMEN,22June_2011_Wednesday_heute_default-2/1
359,landmark_dev/right_hand_landmarksdev_PHOENIX_359.parquet,Signer07,SO STARK REGEN REGION MORGEN AUCH TEIL BLEIBEN REGEN SUEDOST REGEN TEIL GEWITTER HABEN,22June_2011_Wednesday_heute_default-5/1
360,landmark_dev/right_hand_landmarksdev_PHOENIX_360.parquet,Signer08,__ON__ NACHT WOLKE KOMMEN BLEIBEN KLAR HIMMEL STERN SEHEN,22March_2011_Tuesday_tagesschau_default-5/1
361,landmark_dev/right_hand_landmarksdev_PHOENIX_361.parquet,Signer04,__ON__ NACHT TEMPERATUR VIER BIS NEUN MORGEN DREI BIS NEUN HOCH BIS ZEHN BIS VIERZEHN __OFF__,22November_2009_Sunday_tagesschau_default-10/1
362,landmark_dev/right_hand_landmarksdev_PHOENIX_362.parquet,Signer01,BESONDERS MITTE REGION SUED DANN KALT __OFF__,22November_2010_Monday_heute_default-5/1
363,landmark_dev/right_hand_landmarksdev_PHOENIX_363.parquet,Signer01,__ON__ NORDWEST SONNE WAHRSCHEINLICH DABEI DANN SCHNEE REGEN,22November_2010_Monday_heute_default-9/1
364,landmark_dev/right_hand_landmarksdev_PHOENIX_364.parquet,Signer07,__ON__ MORGEN WIEDER WETTER RUHIG FREUNDLICH WETTER HOCH DRUCK,22November_2011_Tuesday_tagesschau_default-2/1
365,landmark_dev/right_hand_landmarksdev_PHOENIX_365.parquet,Signer04,__ON__ NACHT MINUS DREI BIS PLUS VIER NORD PLUS FUENF IX MORGEN ZEHN BIS FUENFZEHN REGION SECHSZEHN BIS DREI ZWANZIG __OFF__,23April_2010_Friday_tagesschau_default-7/1
366,landmark_dev/right_hand_landmarksdev_PHOENIX_366.parquet,Signer08,FRISCH MORGEN ANGENEHM DEUTSCH LAND ABER IM-MOMENT DANN VIEL REGEN REGION OST REGION OST LANGSAM,23August_2010_Monday_heute_default-2/1
367,landmark_dev/right_hand_landmarksdev_PHOENIX_367.parquet,Signer08,WOLKE DABEI HEUTE NACHT KOENNEN REGEN KOMMEN SUEDOST REGEN DAZU KOENNEN GEWITTER,23August_2010_Monday_tagesschau_default-3/1
368,landmark_dev/right_hand_landmarksdev_PHOENIX_368.parquet,Signer08,KOENNEN REGEN WIND KOENNEN SUED MEHR FREUNDLICH __OFF__,23August_2010_Monday_tagesschau_default-12/1
369,landmark_dev/right_hand_landmarksdev_PHOENIX_369.parquet,Signer07,__ON__ JETZT WETTER VORAUSSAGE MORGEN FREITAG VIER ZWANZIG DEZEMBER __OFF__,23December_2010_Thursday_tagesschau_default-0/1
370,landmark_dev/right_hand_landmarksdev_PHOENIX_370.parquet,Signer05,ABER UEBER FUENFHUNDERT SECHSHUNDERT METER SCHNEE SCHNEIEN SCHOEN ABEND MACHEN EUCH GUT __OFF__,23February_2011_Wednesday_heute_default-12/1
371,landmark_dev/right_hand_landmarksdev_PHOENIX_371.parquet,Signer05,IX OST UND SUEDOST TAG SONNE SONST REGION BISSCHEN SCHNEE SCHNEIEN ODER REGEN MIT FROST,23February_2011_Wednesday_tagesschau_default-5/1
372,landmark_dev/right_hand_landmarksdev_PHOENIX_372.parquet,Signer04,AUCH DIENSTAG WOLKE MEHR REGEN ODER SCHNEE,23January_2011_Sunday_tagesschau_default-11/1
