,path,singer,gloss,ori_path
2370,landmark_parquet/right_hand_landmarksPHOENIX_2370.parquet,Signer01,__ON__ MORGEN WETTER WIE-AUSSEHEN __OFF__,13April_2010_Tuesday_tagesschau_default-0/1
2371,landmark_parquet/right_hand_landmarksPHOENIX_2371.parquet,Signer01,__ON__ MITTWOCH VIERZEHN APRIL __OFF__,13April_2010_Tuesday_tagesschau_default-2/1
2372,landmark_parquet/right_hand_landmarksPHOENIX_2372.parquet,Signer01,__ON__ ALPEN TIEF OST KOMMEN JETZT SUED loc-OST DANN WECHSELHAFT,13April_2010_Tuesday_tagesschau_default-4/1
2373,landmark_parquet/right_hand_landmarksPHOENIX_2373.parquet,Signer01,__ON__ loc-SUED loc-REGION HEUTE NACHT REGEN-PLUSPLUS SONST loc-REGION KLAR STERN KOENNEN SEHEN NEBEL DABEI __OFF__,13April_2010_Tuesday_tagesschau_default-7/1
2374,landmark_parquet/right_hand_landmarksPHOENIX_2374.parquet,Signer01,TAG loc-SUEDOST loc-REGION UNTERSCHIED REGEN REGEN KOENNEN AUCH GEWITTER DABEI __OFF__,13April_2010_Tuesday_tagesschau_default-9/1
2375,landmark_parquet/right_hand_landmarksPHOENIX_2375.parquet,Signer01,__ON__ loc-NORDWEST WECHSELHAFT SONNE WOLKE __OFF__,13April_2010_Tuesday_tagesschau_default-10/1
2376,landmark_parquet/right_hand_landmarksPHOENIX_2376.parquet,Signer01,WIND WEHEN WEHEN __OFF__ __ON__ KUESTE OST WEHEN STARK __OFF__,13April_2010_Tuesday_tagesschau_default-11/1
2377,landmark_parquet/right_hand_landmarksPHOENIX_2377.parquet,Signer01,__ON__ HEUTE NACHT FLUSS SECHS EINS GRAD ALPEN __OFF__,13April_2010_Tuesday_tagesschau_default-12/1
2378,landmark_parquet/right_hand_landmarksPHOENIX_2378.parquet,Signer01,__ON__ DONNERSTAG HAUPTSAECHLICH loc-SUEDOST WOLKE HIMMEL SCHAUER SCHAUER IX KOENNEN __OFF__,13April_2010_Tuesday_tagesschau_default-15/1
2379,landmark_parquet/right_hand_landmarksPHOENIX_2379.parquet,Signer01,__ON__ loc-NORDWEST loc-REGION MEHR SONNE FREITAG ALPEN STARK WOLKE HIMMEL BISSCHEN REGEN REGEN SONST loc-REGION __EMOTION__ SONNE __OFF__,13April_2010_Tuesday_tagesschau_default-17/1
2380,landmark_parquet/right_hand_landmarksPHOENIX_2380.parquet,Signer07,__ON__ JETZT WETTER VORAUS INFORMIEREN MORGEN DONNERSTAG VIERZEHN APRIL __OFF__,13April_2011_Wednesday_tagesschau_default-0/1
2381,landmark_parquet/right_hand_landmarksPHOENIX_2381.parquet,Signer07,__ON__ HABEN REGION SCHOEN KOMMEN MITTE EUROPA cl-KOMMEN BEDEUTEN IN-KOMMEND TAG MEHR SONNE SONNE,13April_2011_Wednesday_tagesschau_default-2/1
2382,landmark_parquet/right_hand_landmarksPHOENIX_2382.parquet,Signer07,AUCH TEMPERATUR LANGSAM BISSCHEN STEIGEN STEIGEN STEIGEN STEIGEN OST DEUTSCH LAND MEHR WOLKE NOCH WOLKE WOLKE,13April_2011_Wednesday_tagesschau_default-3/1
2383,landmark_parquet/right_hand_landmarksPHOENIX_2383.parquet,Signer07,REGEN REGEN REGEN REGEN M REGION BIS SACHSEN REGION NOCH ABEND STARK WOLKE REGION,13April_2011_Wednesday_tagesschau_default-4/1
2384,landmark_parquet/right_hand_landmarksPHOENIX_2384.parquet,Signer07,ORT-PLUSPLUS AUCH BISSCHEN REGEN UEBER UNGEFAEHR FUENFHUNDERT METER AUCH DABEI SCHNEE SCHNEE SONST BISSCHEN WOLKE WOLKE,13April_2011_Wednesday_tagesschau_default-5/1
2385,landmark_parquet/right_hand_landmarksPHOENIX_2385.parquet,Signer07,BISSCHEN STERN REGION REGION AUCH NORDOSTRAUM MEISTENS TAG AUCH WOLKE WOLKE,13April_2011_Wednesday_tagesschau_default-6/1
2386,landmark_parquet/right_hand_landmarksPHOENIX_2386.parquet,Signer07,__ON__ WIND-PLUSPLUS SCHWACH NORD NORDWESTRAUM WEHEN WEHEN WEHEN NORD,13April_2011_Wednesday_tagesschau_default-9/1
2387,landmark_parquet/right_hand_landmarksPHOENIX_2387.parquet,Signer07,FLUSS PLUS FUENF GRAD BERG MINUS VIER __OFF__,13April_2011_Wednesday_tagesschau_default-10/1
2388,landmark_parquet/right_hand_landmarksPHOENIX_2388.parquet,Signer07,__ON__ FLUSS FLUSS VIERZEHN BIS FUENFZEHN GRAD SACHSEN REGEN NUR FUENF GRAD,13April_2011_Wednesday_tagesschau_default-12/1
2389,landmark_parquet/right_hand_landmarksPHOENIX_2389.parquet,Signer07,FREITAG OST SUEDOSTRAUM IX MEISTENS WOLKE WOLKE BISSCHEN REGEN __EMOTION__ SONST REGION MEISTENS SONNE SONNE,13April_2011_Wednesday_tagesschau_default-13/1
2393,landmark_parquet/right_hand_landmarksPHOENIX_2393.parquet,Signer05,VIEL SONNE MEISTENS SOMMER TEMPERATUR-PLUSPLUS __LEFTHAND__ SUED HEUTE NACHT SCHAUER SCHAUER,13August_2009_Thursday_tagesschau_default-3/1
2394,landmark_parquet/right_hand_landmarksPHOENIX_2394.parquet,Signer05,ACH ANFANG AUCH DABEI GEWITTER GEWITTER loc-ORT-PLUSPLUS NEBEL SUED MAL SONNE WOLKE,13August_2009_Thursday_tagesschau_default-4/1
2395,landmark_parquet/right_hand_landmarksPHOENIX_2395.parquet,Signer05,WECHSELHAFT FLUSS ALPEN SCHAUER SCHAUER GEWITTER SONST loc-REGION FREUNDLICH TROCKEN __OFF__,13August_2009_Thursday_tagesschau_default-5/1
2396,landmark_parquet/right_hand_landmarksPHOENIX_2396.parquet,Signer05,__ON__ SAUER LAND HEUTE NACHT KUEHL ACHT GRAD __LEFTHAND__ MAXIMAL FUENFZEHN,13August_2009_Thursday_tagesschau_default-9/1
2397,landmark_parquet/right_hand_landmarksPHOENIX_2397.parquet,Signer05,MORGEN IX UNGEFAEHR ACHTZEHN GRAD B loc-REGION MAXIMAL SECHS ZWANZIG GRAD,13August_2009_Thursday_tagesschau_default-10/1
2398,landmark_parquet/right_hand_landmarksPHOENIX_2398.parquet,Signer05,SAMSTAG VIEL SONNE MAXIMAL DREISSIG GRAD-PLUSPLUS IX ENORM WOLKE MAL REGEN REGEN,13August_2009_Thursday_tagesschau_default-11/1
2399,landmark_parquet/right_hand_landmarksPHOENIX_2399.parquet,Signer08,__ON__ JETZT WETTER WIE-AUSSEHEN MORGEN SONNTAG VIERZEHN AUGUST __OFF__,13August_2011_Saturday_tagesschau_default-0/1
2400,landmark_parquet/right_hand_landmarksPHOENIX_2400.parquet,Signer08,__ON__ NACHT WOLKE HIMMEL KLAR WECHSELHAFT WECHSELHAFT NORDWESTRAUM WOLKE DICK cl-KOMMEN GEWITTER __OFF__,13August_2011_Saturday_tagesschau_default-3/1
2401,landmark_parquet/right_hand_landmarksPHOENIX_2401.parquet,Signer08,__ON__ OST SUEDOSTRAUM ANFANG TAG ANFANG FREUNDLICH WEST cl-KOMMEN SCHON REGEN REGEN GEWITTER cl-KOMMEN,13August_2011_Saturday_tagesschau_default-5/1
2402,landmark_parquet/right_hand_landmarksPHOENIX_2402.parquet,Signer08,NACHT ELF BIS SECHSZEHN FLUSS FLUSS SIEBZEHN BIS ACHTZEHN GRAD,13August_2011_Saturday_tagesschau_default-7/1
2403,landmark_parquet/right_hand_landmarksPHOENIX_2403.parquet,Signer08,__ON__ MONTAG SPEZIELL OST SUEDOSTRAUM NOCH GEWITTER GEWITTER REGEN REGEN KOENNEN,13August_2011_Saturday_tagesschau_default-10/1
2404,landmark_parquet/right_hand_landmarksPHOENIX_2404.parquet,Signer08,NORDWESTRAUM WOLKE BEWEGEN SCHAUER DIENSTAG MEHR FREUNDLICH REGION,13August_2011_Saturday_tagesschau_default-11/1
2405,landmark_parquet/right_hand_landmarksPHOENIX_2405.parquet,Signer08,__EMOTION__ MITTWOCH AUCH OST SUEDOSTRAUM BLEIBEN FREUNDLICH NORDWESTRAUM WIEDER WOLKE KOENNEN SCHAUER SCHAUER __OFF__,13August_2011_Saturday_tagesschau_default-12/1
2406,landmark_parquet/right_hand_landmarksPHOENIX_2406.parquet,Signer04,__ON__ __EMOTION__ WETTER WIE-AUSSEHEN __PU__ MORGEN MONTAG VIERZEHN DEZEMBER __OFF__,13December_2009_Sunday_tagesschau_default-0/1
2407,landmark_parquet/right_hand_landmarksPHOENIX_2407.parquet,Signer04,__ON__ KLEIN TIEF POLEN MORGEN NORD loc-NORDOST MERKEN KOMMEN loc-REGION SCHWACH HOCH DRUCK,13December_2009_Sunday_tagesschau_default-2/1
2408,landmark_parquet/right_hand_landmarksPHOENIX_2408.parquet,Signer04,BLEIBEN KALT WIE WINTER NACHT SUED SCHNEE-PLUSPLUS __PU__ TEIL TEIL IX KOENNEN REGEN REGEN loc-REGION TROCKEN,13December_2009_Sunday_tagesschau_default-3/1
2409,landmark_parquet/right_hand_landmarksPHOENIX_2409.parquet,Signer04,TAG loc-NORDOST STARK WOLKE TEIL SCHNEE loc-SEE REGEN loc-REGION TROCKEN TEIL FREUNDLICH,13December_2009_Sunday_tagesschau_default-4/1
2410,landmark_parquet/right_hand_landmarksPHOENIX_2410.parquet,Signer04,WIND SCHWACH MAESSIG MAESSIG SUED STARK WIND,13December_2009_Sunday_tagesschau_default-5/1
2411,landmark_parquet/right_hand_landmarksPHOENIX_2411.parquet,Signer04,NACHT NULL loc-NORDOST MINUS loc-ZWOELF loc-ALPEN __EMOTION__ KLAR,13December_2009_Sunday_tagesschau_default-6/1
2412,landmark_parquet/right_hand_landmarksPHOENIX_2412.parquet,Signer04,KLAR MINUS FUENF ALPEN PLUS DREI loc-NORD KIEL __OFF__,13December_2009_Sunday_tagesschau_default-7/1
2413,landmark_parquet/right_hand_landmarksPHOENIX_2413.parquet,Signer04,__ON__ DIENSTAG WOLKE TEIL FREUNDLICH NORD SCHNEE REGEN,13December_2009_Sunday_tagesschau_default-8/1
2414,landmark_parquet/right_hand_landmarksPHOENIX_2414.parquet,Signer04,MITTWOCH TEIL SONNE WOLKE loc-NORDOST SCHNEE DONNERSTAG AUCH WOLKE UNTERSCHIED BEWOELKT,13December_2009_Sunday_tagesschau_default-9/1
2415,landmark_parquet/right_hand_landmarksPHOENIX_2415.parquet,Signer08,__ON__ JETZT WETTER MORGEN DIENSTAG VIERZEHN DEZEMBER ZEIGEN-BILDSCHIRM __OFF__,13December_2010_Monday_tagesschau_default-0/1
2416,landmark_parquet/right_hand_landmarksPHOENIX_2416.parquet,Signer08,__ON__ NORD KALT cl-KOMMEN cl-KOMMEN cl-KOMMEN WEITER cl-KOMMEN SO NACHT UND TAG BLEIBEN FROST,13December_2010_Monday_tagesschau_default-2/1
2417,landmark_parquet/right_hand_landmarksPHOENIX_2417.parquet,Signer08,OST DEUTSCH LAND IX TIEF cl-KOMMEN MORGEN SCHNEE WEST BISSCHEN FREUNDLICH BLEIBEN __OFF__,13December_2010_Monday_tagesschau_default-3/1
2418,landmark_parquet/right_hand_landmarksPHOENIX_2418.parquet,Signer08,__ON__ NORDWESTRAUM NACHT KOENNEN HIMMEL STERN KOENNEN SEHEN REGION __EMOTION__ SCHNEE LEICHT MAESSIG,13December_2010_Monday_tagesschau_default-5/1
2419,landmark_parquet/right_hand_landmarksPHOENIX_2419.parquet,Signer08,FLUSS FLUSS DANEBEN BERG THUERINGEN WALD MORGEN IX SCHNEIEN SCHNEE SCHNEIEN SCHNEIEN,13December_2010_Monday_tagesschau_default-6/1
2420,landmark_parquet/right_hand_landmarksPHOENIX_2420.parquet,Signer08,WEST WESTRAUM IX KOENNEN SEHEN SONNE SEHEN NUR IX SCHNEE IX IX IX IX,13December_2010_Monday_tagesschau_default-7/1
2421,landmark_parquet/right_hand_landmarksPHOENIX_2421.parquet,Signer08,WEST WESTRAUM SCHWACH IX MAESSIG WIND IX KOENNEN BOEE BOEE cl-KOMMEN cl-KOMMEN cl-KOMMEN __OFF__,13December_2010_Monday_tagesschau_default-8/1
2422,landmark_parquet/right_hand_landmarksPHOENIX_2422.parquet,Signer08,NORDRAUM GEFRIEREN PUNKT NULL GRAD ZWISCHEN ZWISCHEN MITTWOCH SPEZIELL SUEDOSTRAUM SCHNEE,13December_2010_Monday_tagesschau_default-10/1
2423,landmark_parquet/right_hand_landmarksPHOENIX_2423.parquet,Signer08,DAZU NORDWESTRAUM FREUNDLICH DONNERSTAG cl-KOMMEN SCHNEE cl-KOMMEN cl-KOMMEN IX GLATT REGEN GLATT,13December_2010_Monday_tagesschau_default-11/1
2424,landmark_parquet/right_hand_landmarksPHOENIX_2424.parquet,Signer09,__ON__ DEUTSCH LAND IX HOCH UND TIEF IX OST MITTE EUROPA ZUSAMMENTREFFEN ZWISCHEN DEUTSCH LAND IX DESWEGEN,13February_2010_Saturday_tagesschau_default-2/1
2425,landmark_parquet/right_hand_landmarksPHOENIX_2425.parquet,Signer09,__ON__ WIND MORGEN SCHWACH VERSCHIEDEN RICHTUNG ZEIGEN HEUTE NACHT MINUS ZWOELF loc-NORD MINUS SIEBZEHN ALPEN AN __OFF__,13February_2010_Saturday_tagesschau_default-4/1
2426,landmark_parquet/right_hand_landmarksPHOENIX_2426.parquet,Signer09,__ON__ TAG MINUS FUENFZEHN UND NULL GRAD FLUSS OST SEE,13February_2010_Saturday_tagesschau_default-6/1
2427,landmark_parquet/right_hand_landmarksPHOENIX_2427.parquet,Signer09,DIENSTAG loc-NORDWEST BISSCHEN SCHNEE SONST TEILWEISE WOLKE SONNE BISSCHEN MAL MAL SCHNEE,13February_2010_Saturday_tagesschau_default-8/1
2428,landmark_parquet/right_hand_landmarksPHOENIX_2428.parquet,Signer04,__ON__ JETZT WETTER WIE-AUSSEHEN __PU__ MORGEN DONNERSTAG VIERZEHN JANUAR __OFF__,13January_2010_Wednesday_tagesschau_default-0/1
2429,landmark_parquet/right_hand_landmarksPHOENIX_2429.parquet,Signer04,__ON__ loc-SUEDWEST MEHR MILD KOMMEN ABER HOCH SKANDINAVIEN BLEIBEN DESWEGEN,13January_2010_Wednesday_tagesschau_default-2/1
2430,landmark_parquet/right_hand_landmarksPHOENIX_2430.parquet,Signer04,LUFT KOMMEN NICHT-KOENNEN BLOCKIEREN NACHT HAUPTSAECHLICH loc-REGION SCHNEE,13January_2010_Wednesday_tagesschau_default-3/1
2431,landmark_parquet/right_hand_landmarksPHOENIX_2431.parquet,Signer04,TEIL REGEN GLATT FROST VORSICHT GLATT TAG WOLKE SCHLECHTER,13January_2010_Wednesday_tagesschau_default-4/1
2432,landmark_parquet/right_hand_landmarksPHOENIX_2432.parquet,Signer04,TEIL SONNE ABER AUCH SCHNEE loc-SUEDWEST __EMOTION__ REGEN GEFRIEREN,13January_2010_Wednesday_tagesschau_default-5/1
2433,landmark_parquet/right_hand_landmarksPHOENIX_2433.parquet,Signer04,SUED SCHWACH WEHEN NORD MAESSIG MAESSIG KUESTE WIND,13January_2010_Wednesday_tagesschau_default-6/1
2434,landmark_parquet/right_hand_landmarksPHOENIX_2434.parquet,Signer04,HEUTE NACHT NULL loc-REGION MINUS DREIZEHN THUERINGEN loc-REGION TAG,13January_2010_Wednesday_tagesschau_default-7/1
2435,landmark_parquet/right_hand_landmarksPHOENIX_2435.parquet,Signer04,__ON__ FREITAG TRUEB BISSCHEN REGEN REGEN MITTE SUED SONNE MOEGLICH,13January_2010_Wednesday_tagesschau_default-10/1
2436,landmark_parquet/right_hand_landmarksPHOENIX_2436.parquet,Signer04,SAMSTAG WOLKE INSGESAMT MEHR SONNE DANN SONNTAG KOMMEN SCHNEE loc-REGION REGEN REGEN __OFF__,13January_2010_Wednesday_tagesschau_default-11/1
2437,landmark_parquet/right_hand_landmarksPHOENIX_2437.parquet,Signer05,__ON__ JETZT WETTER WIE-AUSSEHEN MORGEN DIENSTAG VIERZEHN JULI __OFF__,13July_2009_Monday_tagesschau_default-0/1
2438,landmark_parquet/right_hand_landmarksPHOENIX_2438.parquet,Signer05,SONST loc-REGION SCHAUER SCHAUER IX AUCH KLAR __LEFTHAND__ BIS ERZ GEBIRGE VOR MITTAG STARK REGEN-PLUSPLUS,13July_2009_Monday_tagesschau_default-4/1
2439,landmark_parquet/right_hand_landmarksPHOENIX_2439.parquet,Signer05,HEUTE NACHT ZWOELF loc-NORD loc-SUEDWEST MAXIMAL ACHTZEHN MORGEN VOGEL LAND ZWEIZWANZIG FLUSS BIS DREISSIG GRAD,13July_2009_Monday_tagesschau_default-7/1
2440,landmark_parquet/right_hand_landmarksPHOENIX_2440.parquet,Signer05,MITTWOCH loc-SUEDOST UEBERWIEGEND UNWETTER SCHAUER GEWITTER SONST loc-REGION SONNE WOLKE DONNERSTAG MEISTENS FREUNDLICH SUED BISSCHEN GEWITTER,13July_2009_Monday_tagesschau_default-8/1
2441,landmark_parquet/right_hand_landmarksPHOENIX_2441.parquet,Signer05,FREITAG __LEFTHAND__ AUFZIEHEN UEBERWIEGEND SCHAUER GEWITTER __OFF__,13July_2009_Monday_tagesschau_default-9/1
2442,landmark_parquet/right_hand_landmarksPHOENIX_2442.parquet,Signer01,MITTE MEER AUCH DASSELBE FINNLAND MORGEN AUCH DREISSIG GRAD WEST loc-REGION FRANKREICH loc-REGION BISSCHEN WENIGER KALT,13July_2010_Tuesday_heute_default-0/1
2443,landmark_parquet/right_hand_landmarksPHOENIX_2443.parquet,Signer01,GEWITTER REGEN-PLUSPLUS DANN DONNERSTAG NACHT ZWISCHEN KOMMEN HEUTE NACHT WIE-IMMER IM-VERLAUF KLAR STERN SEHEN KOENNEN,13July_2010_Tuesday_heute_default-1/1
2444,landmark_parquet/right_hand_landmarksPHOENIX_2444.parquet,Signer01,KUEHL WENIGER NORD DREIZEHN BIS SIEBZEHN GRAD loc-SUED VIERZEHN BIS NEUNZEHN GRAD __PU__ __EMOTION__ FRISCH FRUEH MORGENS __PU__,13July_2010_Tuesday_heute_default-2/1
2445,landmark_parquet/right_hand_landmarksPHOENIX_2445.parquet,Signer01,ABER TAG NACH MITTAG TAG SONNE __PU__ ES-BEDEUTET EINS DREISSIG BIS SECHS DREISSIG GRAD,13July_2010_Tuesday_heute_default-3/1
2446,landmark_parquet/right_hand_landmarksPHOENIX_2446.parquet,Signer01,NUR loc-NORD KUEHLER MEHR ANGENEHM,13July_2010_Tuesday_heute_default-4/1
2447,landmark_parquet/right_hand_landmarksPHOENIX_2447.parquet,Signer01,loc-REGION SONNE VOR MITTAG SCHOEN IM-VERLAUF DANN NACH MITTAG,13July_2010_Tuesday_heute_default-5/1
2448,landmark_parquet/right_hand_landmarksPHOENIX_2448.parquet,Signer01,DANN ABEND KOMMEN MITTE TEILWEISE WIND REGEN HAGEL STURM KOENNEN,13July_2010_Tuesday_heute_default-6/1
2449,landmark_parquet/right_hand_landmarksPHOENIX_2449.parquet,Signer01,DABEI DANN IN-KOMMEND-TAG WEITER HEISS BIS SIEBEN DREISSIG GRAD,13July_2010_Tuesday_heute_default-7/1
2450,landmark_parquet/right_hand_landmarksPHOENIX_2450.parquet,Signer01,FREITAG NOCHEINMAL REGEN REGEN SAMSTAG SCHOEN ABEND MACHEN GUT MITTEILEN __OFF__,13July_2010_Tuesday_heute_default-8/1
2451,landmark_parquet/right_hand_landmarksPHOENIX_2451.parquet,Signer01,__ON__ JETZT WETTER VORAUSSAGE MORGEN MITTWOCH VIERZEHN JULI __OFF__,13July_2010_Tuesday_tagesschau_default-0/1
2452,landmark_parquet/right_hand_landmarksPHOENIX_2452.parquet,Signer01,DANN DONNERSTAG WEST KOMMEN REGEN REGEN KOENNEN IX HEUTE ABEND NACHT BISSCHEN REGEN REGEN AUFLOESEN GEWITTER WENIGER,13July_2010_Tuesday_tagesschau_default-3/1
2453,landmark_parquet/right_hand_landmarksPHOENIX_2453.parquet,Signer01,KLAR HIMMEL STERN KOENNEN SEHEN __PU__ TAG BEWOELKT SONNE DABEI __OFF__,13July_2010_Tuesday_tagesschau_default-4/1
2454,landmark_parquet/right_hand_landmarksPHOENIX_2454.parquet,Signer01,__ON__ BERG OBEN KOENNEN GEWITTER GEWITTER GRUND HEISS __OFF__,13July_2010_Tuesday_tagesschau_default-5/1
2455,landmark_parquet/right_hand_landmarksPHOENIX_2455.parquet,Signer01,__ON__ NACH MITTAG ABEND WEST KOMMEN REGEN-PLUSPLUS KOMMEN KOENNEN GEWITTER __OFF__,13July_2010_Tuesday_tagesschau_default-7/1
2456,landmark_parquet/right_hand_landmarksPHOENIX_2456.parquet,Signer01,__ON__ WIND SCHWACH MAESSIG KOMMEN KOMMEN __OFF__,13July_2010_Tuesday_tagesschau_default-9/1
2457,landmark_parquet/right_hand_landmarksPHOENIX_2457.parquet,Signer01,__ON__ DREIZEHN GRAD loc-NORD BIS ZWANZIG GRAD FLUSS __OFF__,13July_2010_Tuesday_tagesschau_default-11/1
2458,landmark_parquet/right_hand_landmarksPHOENIX_2458.parquet,Signer01,__ON__ loc-SUED MORGEN BIS SECHS DREISSIG GRAD loc-NORD SCHWUEL NICHT-HABEN SIEBEN ZWANZIG BIS NEUN ZWANZIG GRAD,13July_2010_Tuesday_tagesschau_default-13/1
2459,landmark_parquet/right_hand_landmarksPHOENIX_2459.parquet,Signer01,DONNERSTAG DANN TEILWEISE GEWITTER GEWITTER KOMMEN loc-REGION FREUNDLICH SONNE NICHT-MEHR,13July_2010_Tuesday_tagesschau_default-14/1
2460,landmark_parquet/right_hand_landmarksPHOENIX_2460.parquet,Signer05,__ON__ JETZT WETTER WIE-AUSSEHEN MORGEN MORGEN DONNERSTAG VIERZEHN JULI __OFF__,13July_2011_Wednesday_tagesschau_default-0/1
2461,landmark_parquet/right_hand_landmarksPHOENIX_2461.parquet,Signer05,BESONDERS SUEDOSTRAUM REGEN REGEN HEUTE NACHT MEISTENS GEWITTER GEWITTER __OFF__,13July_2011_Wednesday_tagesschau_default-3/1
2462,landmark_parquet/right_hand_landmarksPHOENIX_2462.parquet,Signer05,__ON__ WARNUNG UNWETTER WARNUNG DEUTSCH IX WETTER DIENST INFORMIEREN __OFF__,13July_2011_Wednesday_tagesschau_default-5/1
2463,landmark_parquet/right_hand_landmarksPHOENIX_2463.parquet,Signer05,__ON__ HEUTE NACHT MEISTENS STARK STARK GEWITTER GEWITTER BESONDERS FRUEH ZWISCHEN,13July_2011_Wednesday_tagesschau_default-7/1
2464,landmark_parquet/right_hand_landmarksPHOENIX_2464.parquet,Signer05,UNWETTER KOENNEN MORGEN IM-VERLAUF NORDWESTRAUM VIEL TEIL TEIL KUESTE STARK REGEN,13July_2011_Wednesday_tagesschau_default-8/1
2465,landmark_parquet/right_hand_landmarksPHOENIX_2465.parquet,Signer05,GEWITTER HEUTE NACHT ORKAN ORKAN IX MORGEN NORDRAUM MITTE FRISCH STARK,13July_2011_Wednesday_tagesschau_default-10/1
2466,landmark_parquet/right_hand_landmarksPHOENIX_2466.parquet,Signer05,SUED NORD STURM BERG STURM SCHWER STURM MOEGLICH,13July_2011_Wednesday_tagesschau_default-11/1
2467,landmark_parquet/right_hand_landmarksPHOENIX_2467.parquet,Signer05,REGION HEUTE NACHT NEUN FLUSS MAXIMAL ACHTZEHN __OFF__,13July_2011_Wednesday_tagesschau_default-12/1
2468,landmark_parquet/right_hand_landmarksPHOENIX_2468.parquet,Signer05,FREITAG IX NORD REGEN REGEN VERSCHWINDEN SONST REGION FREUNDLICH TEIL SCHAUER SCHAUER,13July_2011_Wednesday_tagesschau_default-14/1
2469,landmark_parquet/right_hand_landmarksPHOENIX_2469.parquet,Signer05,SAMSTAG GLEICH SONNTAG NORDWESTRAUM WIEDER REGEN REGEN ANFANG __PU__ __OFF__,13July_2011_Wednesday_tagesschau_default-15/1
2470,landmark_parquet/right_hand_landmarksPHOENIX_2470.parquet,Signer07,__ON__ JETZT WETTER VORAUS INFORMIEREN MORGEN MONTAG VIERZEHN MAERZ __OFF__,13March_2011_Sunday_tagesschau_default-0/1
2471,landmark_parquet/right_hand_landmarksPHOENIX_2471.parquet,Signer07,__ON__ WEST SUEDWESTRAUM EUROPA cl-KOMMEN cl-KOMMEN KOMMEN WOLKE DEUTSCH __LEFTHAND__,13March_2011_Sunday_tagesschau_default-2/1
2472,landmark_parquet/right_hand_landmarksPHOENIX_2472.parquet,Signer07,NACHT AUCH WOLKE OST REGION NICHT-HABEN KOMMEN __LEFTHAND__,13March_2011_Sunday_tagesschau_default-4/1
2473,landmark_parquet/right_hand_landmarksPHOENIX_2473.parquet,Signer07,DASSELBE REST REGION AUCH ORT-PLUSPLUS AUCH HABEN NACHT REGEN AUCH MORGEN TAG AUCH REGEN UND BISSCHEN REGEN REGEN __PU__,13March_2011_Sunday_tagesschau_default-5/1
2474,landmark_parquet/right_hand_landmarksPHOENIX_2474.parquet,Signer07,TAG GANZTAGS SUED SUEDWESTRAUM MEHR KLAR cl-KOMMEN REGEN SCHWACH MEHR NORD cl-KOMMEN __OFF__,13March_2011_Sunday_tagesschau_default-6/1
2475,landmark_parquet/right_hand_landmarksPHOENIX_2475.parquet,Signer07,__ON__ WIND MAESSIG MAESSIG VERSCHIEDEN WEHEN-PLUSPLUS __OFF__,13March_2011_Sunday_tagesschau_default-8/1
2476,landmark_parquet/right_hand_landmarksPHOENIX_2476.parquet,Signer07,__ON__ HEUTE NACHT NEUN GRAD E FLUSS ACHT GRAD SUED BERG LAND IX,13March_2011_Sunday_tagesschau_default-10/1
2477,landmark_parquet/right_hand_landmarksPHOENIX_2477.parquet,Signer07,TAG EIN WERT KUESTE IX SIEBZEHN GRAD FLUSS,13March_2011_Sunday_tagesschau_default-11/1
2478,landmark_parquet/right_hand_landmarksPHOENIX_2478.parquet,Signer07,DIENSTAG DONNERSTAG NORD UND SUED OST BISSCHEN REGEN BISSCHEN MEHR KUEHL WEHEN KUESTE KALT STARK WEHEN WEHEN,13March_2011_Sunday_tagesschau_default-12/1
2479,landmark_parquet/right_hand_landmarksPHOENIX_2479.parquet,Signer07,SUEDWESTRAUM SONNE WOLKE WECHSELHAFT WECHSELHAFT MITTWOCH STARK WOLKE WOLKE,13March_2011_Sunday_tagesschau_default-13/1
2480,landmark_parquet/right_hand_landmarksPHOENIX_2480.parquet,Signer07,DONNERSTAG BESONDERS SUEDOSTRAUM REGEN WECHSELHAFT BERG SCHNEE MOEGLICH __OFF__,13March_2011_Sunday_tagesschau_default-14/1
2481,landmark_parquet/right_hand_landmarksPHOENIX_2481.parquet,Signer03,__ON__ JETZT IM-MOMENT TIEF DRUCK DESWEGEN MITTE EUROPA KOMMEN SO HAUPTSAECHLICH REGEN REGEN WO,13May_2010_Thursday_tagesschau_default-2/1
2482,landmark_parquet/right_hand_landmarksPHOENIX_2482.parquet,Signer03,MEHR B OESTERREICH POLEN loc-REGION ES-BEDEUTET loc-SUEDOST KOMMEN KOMMEN,13May_2010_Thursday_tagesschau_default-3/1
2483,landmark_parquet/right_hand_landmarksPHOENIX_2483.parquet,Signer03,HEUTE NACHT SUED MOEGLICH REGEN REGEN BAYERN VIEL REGEN-PLUSPLUS BEISPIEL SCHWARZ WALD MOEGLICH SCHNEE,13May_2010_Thursday_tagesschau_default-4/1
2484,landmark_parquet/right_hand_landmarksPHOENIX_2484.parquet,Signer03,NORD loc-NORD MEHR TROCKEN __PU__ DANN MORGEN IM-VERLAUF SUED KOMMEN MITTE REGEN-PLUSPLUS,13May_2010_Thursday_tagesschau_default-5/1
2485,landmark_parquet/right_hand_landmarksPHOENIX_2485.parquet,Signer03,loc-NORDWEST TROCKEN MOEGLICH SONNE __PU__ NORD loc-NORDOST WIND SCHWACH MAESSIG,13May_2010_Thursday_tagesschau_default-6/1
